from,to,rel
尿白蛋白排泄量,DKD,Test_Disease
肾功能,DKD,Test_Disease
血红蛋白,DKD,Test_Disease
血管紧张素,糖尿病,Test_Disease
醛固酮,糖尿病,Test_Disease
尿白蛋白,持续性白蛋白尿,Test_Disease
收缩压,糖尿病肾病,Test_Disease
尿酸,肾损伤,Test_Disease
肾小球滤过率,肾损伤,Test_Disease
尿尿酸排泄,肾损伤,Test_Disease
肾素-血管紧张素-醛固酮系统,糖尿病肾病,Test_Disease
一氧化氮,糖尿病肾病,Test_Disease
血尿酸,2型糖尿病,Test_Disease
尿酸,慢性肾脏疾病,Test_Disease
GFR,视网膜病变,Test_Disease
血压,低蛋白血症,Test_Disease
尿酸,低蛋白血症,Test_Disease
肾小球滤过率,糖尿病视网膜病变,Test_Disease
尿白蛋白,糖尿病视网膜病变,Test_Disease
eGFR,糖尿病视网膜病变,Test_Disease
ABI,外周动脉疾病,Test_Disease
病理学检查,CKD,Test_Disease
血/尿成分,CKD,Test_Disease
影像学检查,CKD,Test_Disease
GFR,非糖尿病性肾脏疾病,Test_Disease
尿沉渣,非糖尿病性肾脏疾病,Test_Disease
肾小球滤过率,非糖尿病性肾脏疾病,Test_Disease
尿白蛋白,非糖尿病性的肾脏损伤,Test_Disease
尿白蛋白,血管内皮功能障碍,Test_Disease
收缩压,蛋白尿,Test_Disease
尿酸,血管内皮功能障碍,Test_Disease
肾素-血管紧张素-醛固酮系统,血管内皮功能障碍,Test_Disease
一氧化氮,血管内皮功能障碍,Test_Disease
血尿酸,慢性肾功能不全,Test_Disease
血尿酸,大量蛋白尿,Test_Disease
尿酸,肾病,Test_Disease
血清白蛋白,死亡,Test_Disease
胆固醇,糖尿病并发症,Test_Disease
TgAb,AITDs,Test_Disease
TPOAb,AITDs,Test_Disease
TRAb,AITDs,Test_Disease
测定踝反射,甲减,Test_Disease
甲状腺功能实验,甲减,Test_Disease
总T3,甲减,Test_Disease
游离T3,甲减,Test_Disease
TSH,甲功异常,Test_Disease
TSH,冠状动脉粥样硬化性心脏病,Test_Disease
颈动脉内膜,冠状动脉粥样硬化性心脏病,Test_Disease
TSH,ASCVD,Test_Disease
TSH,亚临床,Test_Disease
TSH,临床甲减,Test_Disease
抗甲状腺自身抗体,AITDs,Test_Disease
甲状腺球蛋白抗体,AITDs,Test_Disease
甲状腺过氧化酶抗体,AITDs,Test_Disease
促甲状腺激素受体抗体,AITDs,Test_Disease
甲状腺机能,AITDs,Test_Disease
TPOAb,反复流产,Test_Disease
TPOAb,不孕,Test_Disease
TPOAb,不育,Test_Disease
TRAb,婴幼儿Graves病,Test_Disease
促甲状腺激素,甲减,Test_Disease
T3,甲减,Test_Disease
2型碘甲腺氨酸脱碘酶,甲减,Test_Disease
T3,非甲状腺病态综合征,Test_Disease
FT4,甲状腺功能,Test_Disease
TSH,甲状腺功能,Test_Disease
TSH,Hanford甲状腺,Test_Disease
TSH,怀孕,Test_Disease
抗甲状腺抗体,怀孕,Test_Disease
正常甲状腺机能,亚临床甲减,Test_Disease
体重,亚临床甲减,Test_Disease
甲状腺功能,心绞痛,Test_Disease
TSH,房颤,Test_Disease
TPOAb,孕妇,Test_Disease
甲状腺功能,孕妇,Test_Disease
持续性的血清总T4升高,正常妊娠,Test_Disease
血清TSH水平降低,正常妊娠,Test_Disease
人绒毛膜促性腺激素,孕期,Test_Disease
TSH,孕期,Test_Disease
TT4,妊娠期间,Test_Disease
T4,怀孕,Test_Disease
T4,妊娠期间,Test_Disease
TPOAb,怀孕,Test_Disease
TT4,孕期,Test_Disease
FT4,甲功异常,Test_Disease
TPOAb,流产发生率,Test_Disease
总T4,甲减,Test_Disease
游离T4,甲减,Test_Disease
甲状腺功能,甲功异常,Test_Disease
抗甲状腺抗体,自然流产,Test_Disease
抗甲状腺抗体,死胎,Test_Disease
持续性的血清总T4升高,亚临床甲减,Test_Disease
血清TSH水平降低,亚临床甲减,Test_Disease
胆红素,糖尿病慢性并发症,Test_Disease
胆红素,新生儿黄疸,Test_Disease
高敏C反应蛋白,代谢综合征,Test_Disease
胆红素,代谢综合征,Test_Disease
胆红素,糖尿病并发症,Test_Disease
胆红素,糖尿病血管并发症,Test_Disease
铁蛋白,糖尿病血管并发症,Test_Disease
胆红素,动脉粥样硬化,Test_Disease
餐后血糖,冠心病,Test_Disease
胰岛素敏感性,冠心病,Test_Disease
胆红素,2型糖尿病,Test_Disease
胆红素,CVD,Test_Disease
游离型未结合胆红素,CVD,Test_Disease
白蛋白,CVD,Test_Disease
结合胆红素,CVD,Test_Disease
胆红素,DN,Test_Disease
血红蛋白,糖尿病肾病,Test_Disease
胆红素,糖尿病肾病,Test_Disease
胆红素,DR,Test_Disease
胆红素,糖耐量异常,Test_Disease
胆红素,糖尿病神经病变,Test_Disease
总胆红素,心脏自主神经功能病变,Test_Disease
胆红素,糖尿病周围神经病变,Test_Disease
胆红素,缺血性脑卒中,Test_Disease
糖化血红蛋白,腹型肥胖,Test_Disease
胆红素,糖尿病及其慢性并发症,Test_Disease
血红蛋白,糖尿病及其慢性并发症,Test_Disease
胆色素,糖尿病及其慢性并发症,Test_Disease
血清胆红素,代谢综合征,Test_Disease
胆绿素,代谢综合征,Test_Disease
血清胆红素,自身免疫性脑炎,Test_Disease
胆红素,自身免疫性脑炎,Test_Disease
铁蛋白,2型糖尿病,Test_Disease
胆红素,冠心病,Test_Disease
胰岛素,冠心病,Test_Disease
胰岛细胞功能,冠心病,Test_Disease
补体,粥样硬化,Test_Disease
胆红素,粥样硬化,Test_Disease
未结合型胆红素,CVD,Test_Disease
血清总胆红素,CVD,Test_Disease
血浆同型半胱氨酸,T2DM,Test_Disease
血清胆红素,T2DM,Test_Disease
血浆同型半胱氨酸,DR,Test_Disease
血清胆红素,DR,Test_Disease
血清总胆红素,DR,Test_Disease
血清胆红素,DPN,Test_Disease
血清胆红素,糖尿病神经病变,Test_Disease
血清总胆红素,2型糖尿病,Test_Disease
血清总胆红素,糖尿病周围神经病变,Test_Disease
血清胆红素,DN,Test_Disease
超声检查,2型糖尿病,Test_Disease
TC,无症状胆囊结石,Test_Disease
血压,胆道症状,Test_Disease
身高,胆道症状,Test_Disease
腰围,胆道症状,Test_Disease
体重,胆道症状,Test_Disease
体重指数,胆道症状,Test_Disease
B超,脂肪肝,Test_Disease
B超,胆结石,Test_Disease
TC,胆囊结石,Test_Disease
BMI,无症状胆囊结石,Test_Disease
腰围,无症状胆囊结石,Test_Disease
血压,无症状胆囊结石,Test_Disease
谷丙转氨酶,无症状胆囊结石,Test_Disease
高密度脂蛋白胆固醇,无症状胆囊结石,Test_Disease
血肌酐,无症状胆囊结石,Test_Disease
血糖,无症状胆囊结石,Test_Disease
胰岛素,无症状胆囊结石,Test_Disease
HOMA-IR,无症状胆囊结石,Test_Disease
HOMA-β,无症状胆囊结石,Test_Disease
LDL-C,无症状胆囊结石,Test_Disease
HDL-C,无症状胆囊结石,Test_Disease
ALT,无症状胆囊结石,Test_Disease
空腹胰岛素,无症状胆囊结石,Test_Disease
B超,糖尿病,Test_Disease
雌激素雌酮,胆囊结石,Test_Disease
胆固醇,胆囊结石,Test_Disease
LDL-C,胆囊结石,Test_Disease
HDL-C,胆囊结石,Test_Disease
TG,胆囊结石,Test_Disease
LDL,胆囊结石,Test_Disease
生化代谢指标,脂肪肝,Test_Disease
超声检查,脂肪肝,Test_Disease
B超,2型糖尿病,Test_Disease
B超,无症状胆囊结石,Test_Disease
脂肪酸合成酶,糖尿病,Test_Disease
活化型固醇调节元件结合蛋白,糖尿病,Test_Disease
FAS,脂质代谢紊乱,Test_Disease
SREBP-1c,糖尿病,Test_Disease
SREBP-1c,脂质代谢紊乱,Test_Disease
血清胰岛素,DN,Test_Disease
三酰甘油,肾病,Test_Disease
胆固醇,肾病,Test_Disease
三酰甘油,1型糖尿病,Test_Disease
胆固醇,1型糖尿病,Test_Disease
LXR,1型糖尿病,Test_Disease
SREBP,1型糖尿病,Test_Disease
碳水化合物反应元件结合蛋白,1型糖尿病,Test_Disease
ChREBP,1型糖尿病,Test_Disease
胰岛素敏感性,DN,Test_Disease
SREBP-1,1型糖尿病,Test_Disease
SREBP-1a,1型糖尿病,Test_Disease
脂肪酸,1型糖尿病,Test_Disease
FAS,2型糖尿病,Test_Disease
FAS,脂质紊乱,Test_Disease
FAS,糖尿病肾病,Test_Disease
血糖,脂质紊乱,Test_Disease
SREBP-1,高脂血症,Test_Disease
SREBP-1a,高脂血症,Test_Disease
胰岛素,自身免疫性疾病,Test_Disease
miR-146a,自身免疫病,Test_Disease
miR-146a,1型糖尿病,Test_Disease
miR-146b-5P,1型糖尿病,Test_Disease
miR-146a,前胰岛炎,Test_Disease
miR-21,前胰岛炎,Test_Disease
miR-34a,前胰岛炎,Test_Disease
IL-1β,前胰岛炎,Test_Disease
肿瘤坏死因子α,前胰岛炎,Test_Disease
TNF-α,前胰岛炎,Test_Disease
肿瘤坏死因子α,糖尿病,Test_Disease
miR-34a,糖尿病,Test_Disease
miR-21,糖尿病,Test_Disease
NF-κB超阻遏物,糖尿病,Test_Disease
miR-34,糖尿病,Test_Disease
miR-146,糖尿病,Test_Disease
miR-181a,自身免疫病,Test_Disease
TCR的敏感性,自身免疫病,Test_Disease
miRNAs表达谱,1型糖尿病,Test_Disease
miR-152,1型糖尿病,Test_Disease
miR-30a-5P,1型糖尿病,Test_Disease
miR-181a,1型糖尿病,Test_Disease
miR-148a,1型糖尿病,Test_Disease
miR-20,1型糖尿病,Test_Disease
miR-27a,1型糖尿病,Test_Disease
miR-25,1型糖尿病,Test_Disease
miR-181a,糖尿病,Test_Disease
miR-181a,自身免疫疾病,Test_Disease
胰岛素,自身免疫疾病,Test_Disease
miR-155,自身免疫性脑脊髓炎,Test_Disease
miR-155,EAE,Test_Disease
miR-155,类风湿性关节炎,Test_Disease
miR-155,系统性红斑狼疮,Test_Disease
miR-155,1型糖尿病,Test_Disease
miR-155,糖尿病,Test_Disease
miR-155,自身免疫性糖尿病,Test_Disease
miR-326,自身免疫性疾病,Test_Disease
酯酶1,自身免疫性疾病,Test_Disease
EST-1,自身免疫性疾病,Test_Disease
miR-326,1型糖尿病,Test_Disease
miR-21,胰岛炎,Test_Disease
miR-21,1型糖尿病,Test_Disease
NF-κB,1型糖尿病,Test_Disease
PDCD4,1型糖尿病,Test_Disease
miR-10a,1型糖尿病,Test_Disease
miR-10a,自身免疫性糖尿病,Test_Disease
miR-27b,自身免疫性糖尿病,Test_Disease
miR-10a,自身免疫性疾病,Test_Disease
细胞毒性T淋巴细胞抗原,自身免疫病,Test_Disease
CTLA-4,自身免疫病,Test_Disease
IL-2,自身免疫病,Test_Disease
VDR,1型糖尿病,Test_Disease
Treg,1型糖尿病,Test_Disease
Treg,自身免疫性疾病,Test_Disease
ACEmRNA及蛋白表达,糖尿病,Test_Disease
ACE,糖尿病,Test_Disease
p22phox,糖尿病,Test_Disease
葡萄糖转运蛋白4的表达,糖尿病,Test_Disease
胰腺氧化应激,2型糖尿病,Test_Disease
血糖,DM,Test_Disease
ACE,DM,Test_Disease
Ang2,DM,Test_Disease
ACEmRNA,DM,Test_Disease
蛋白,DM,Test_Disease
胰岛素敏感指数,DM,Test_Disease
GLUT4表达,DM,Test_Disease
p22phox,DM,Test_Disease
胰岛素敏感性,DM,Test_Disease
ACE,自发性高血压,Test_Disease
ACE,2型糖尿病,Test_Disease
Ang域,2型糖尿病,Test_Disease
ACE,糖代谢紊乱,Test_Disease
GLUT4的表达,糖尿病,Test_Disease
p22phox表达,糖尿病,Test_Disease
ACE表达,糖尿病,Test_Disease
NADPH氧化酶的表达,2型糖尿病,Test_Disease
RNAi,糖尿病,Test_Disease
身高,MS,Test_Disease
腰臀围,MS,Test_Disease
低密度脂蛋白胆固醇,MS,Test_Disease
2hPG,MS,Test_Disease
臀围,MS,Test_Disease
总胆固醇,MS,Test_Disease
促性腺激素,MS,Test_Disease
雌激素,MS,Test_Disease
血压,高TG,Test_Disease
血压,低HDL-C血症,Test_Disease
口服75g葡萄糖耐量试验,糖尿病,Test_Disease
空腹血糖,妊娠期糖尿病,Test_Disease
糖耐量,妊娠结局,Test_Disease
空腹血糖,妊娠结局,Test_Disease
空腹血糖,糖尿病合并妊娠,Test_Disease
体质量,巨大儿,Test_Disease
空腹血糖受损,GDM,Test_Disease
等于或超过4000g,IFG,Test_Disease
空腹血糖,心脑血管事件,Test_Disease
餐后血糖的曲线下面积,2型糖尿病,Test_Disease
PPG-AUC,2型糖尿病,Test_Disease
外周血血小板与淋巴细胞比值,2型糖尿病,Test_Disease
PLR,2型糖尿病,Test_Disease
PLR,微量白蛋白尿,Test_Disease
血小板与淋巴细胞比值,冠心病,Test_Disease
血小板与淋巴细胞比值,肿瘤,Test_Disease
PLR,DN,Test_Disease
24h尿微量白蛋白,糖尿病肾病,Test_Disease
空腹血糖,糖尿病视网膜病(DR,Test_Disease
HBA1C,糖尿病视网膜病(DR,Test_Disease
血常规,糖尿病视网膜病(DR,Test_Disease
甘油三酯,糖尿病视网膜病(DR,Test_Disease
总胆固醇,糖尿病视网膜病(DR,Test_Disease
尿酸,糖尿病视网膜病(DR,Test_Disease
尿素氮,糖尿病视网膜病(DR,Test_Disease
血肌酐,糖尿病视网膜病(DR,Test_Disease
肌酐清除率,糖尿病视网膜病(DR,Test_Disease
24h尿UMA,糖尿病视网膜病(DR,Test_Disease
Ccr,2型糖尿病,Test_Disease
收缩压,DR,Test_Disease
舒张压,DR,Test_Disease
肌酐,DR,Test_Disease
FPG,DR,Test_Disease
PLR,DR,Test_Disease
血小板计数,DR,Test_Disease
舒张压,DN,Test_Disease
血小板计数,DN,Test_Disease
BUN,DN,Test_Disease
Ccr,DN,Test_Disease
PLR,糖尿病,Test_Disease
PLR,终末期肾脏病,Test_Disease
炎症指标,终末期肾脏病,Test_Disease
血小板,2型糖尿病,Test_Disease
淋巴细胞计数,2型糖尿病,Test_Disease
血常规,糖尿病,Test_Disease
淋巴细胞,2型糖尿病,Test_Disease
PLR,肿瘤,Test_Disease
PLR,冠心病,Test_Disease
YKL-40,2型糖尿病,Test_Disease
尿微量白蛋白/尿肌酐,2型糖尿病,Test_Disease
YKL-40,糖尿病肾病,Test_Disease
YKL-40,1型糖尿病,Test_Disease
尿白蛋白排泄率,1型糖尿病,Test_Disease
YKL-40,死亡,Test_Disease
超声,大血管并发症,Test_Disease
肌电图,周围神经病变,Test_Disease
餐后2h胰岛素,2型糖尿病,Test_Disease
2hPINS,2型糖尿病,Test_Disease
CCr,2型糖尿病,Test_Disease
尿微量白蛋白,糖耐量异常,Test_Disease
尿微量白蛋白,微血管并发症,Test_Disease
YKL-40,动脉粥样硬化,Test_Disease
YKL-40,心血管疾病,Test_Disease
YKL-40,DN,Test_Disease
YKL-40,微血管并发症,Test_Disease
尿白蛋白排泄率,DN,Test_Disease
尿白蛋白排泄率,微血管并发症,Test_Disease
YKL-40,肥胖,Test_Disease
YKL-40,胰岛素抵抗,Test_Disease
尿微量白蛋白,胰岛素抵抗,Test_Disease
尿微量白蛋白,肾脏损害,Test_Disease
ACR,糖尿病并发症,Test_Disease
YKL-40,糖尿病并发症,Test_Disease
YKL-40,糖尿病,Test_Disease
YKL-40,慢性并发症,Test_Disease
YKL-40,代谢紊乱,Test_Disease
超声,动脉粥样硬化,Test_Disease
超声,狭窄,Test_Disease
肌电图,周围神经损害,Test_Disease
YKL-40水平,冠状动脉硬化性心脏病,Test_Disease
2-脱氧-右旋-[1-14C]葡萄糖,肥胖,Test_Disease
14CO2,肥胖,Test_Disease
2-脱氧-右旋-[1-14C]葡萄糖,胰岛素抵抗,Test_Disease
14CO2,胰岛素抵抗,Test_Disease
Glut4,糖尿病,Test_Disease
Glut4,胰岛素抵抗,Test_Disease
葡萄糖的摄取,2型糖尿病,Test_Disease
糖原的合成,2型糖尿病,Test_Disease
体重,肾功能不全,Test_Disease
体重,低血糖事件,Test_Disease
HBA1C,低血糖事件,Test_Disease
餐后血糖,心血管事件,Test_Disease
BMI,非酒精性脂肪肝,Test_Disease
骨代谢,骨折,Test_Disease
粥样硬化分级,2型糖尿病,Test_Disease
粥样硬化分级,心脑血管疾病,Test_Disease
血管彩超,2型糖尿病,Test_Disease
内-中膜厚度,2型糖尿病,Test_Disease
粥样硬化斑块,2型糖尿病,Test_Disease
管腔直径,2型糖尿病,Test_Disease
动脉粥样硬化程度,2型糖尿病,Test_Disease
动脉硬化分级,2型糖尿病,Test_Disease
粥样硬化程度,2型糖尿病,Test_Disease
斑块,粥样硬化,Test_Disease
狭窄,粥样硬化,Test_Disease
彩超,2型糖尿病,Test_Disease
Crouse积分,2型糖尿病,Test_Disease
颈动脉粥样硬化程度,2型糖尿病,Test_Disease
颈动脉粥样硬化程度,急性缺血性脑卒中,Test_Disease
Crouse积分,急性缺血性脑卒中,Test_Disease
颈动脉超声,急性缺血性脑卒中,Test_Disease
斑块厚度,急性缺血性脑卒中,Test_Disease
颈动脉超声,2型糖尿病,Test_Disease
斑块厚度,2型糖尿病,Test_Disease
踝肱指数,下肢动脉硬化,Test_Disease
动脉彩超,动脉粥样硬化,Test_Disease
粥样硬化程度,动脉粥样硬化,Test_Disease
粥样硬化程度,心脑血管疾病,Test_Disease
粥样硬化程度,冠心病,Test_Disease
粥样硬化程度,脑梗塞,Test_Disease
颈动脉彩超,2型糖尿病,Test_Disease
下肢动脉彩超,2型糖尿病,Test_Disease
冠状动脉造影,缺血性心脏病,Test_Disease
冠状动脉狭窄,缺血性心脏病,Test_Disease
计算机断层扫描,脑梗塞,Test_Disease
CT,脑梗塞,Test_Disease
核磁共振检查,脑梗塞,Test_Disease
MRI,脑梗塞,Test_Disease
估算肾小球滤过率,冠心病,Test_Disease
eGFR,冠心病,Test_Disease
平均空腹血糖,冠心病,Test_Disease
eGFR,脑梗塞,Test_Disease
HDL-C,脑梗塞,Test_Disease
空腹血糖,脑梗塞,Test_Disease
HBA1C,脑梗塞,Test_Disease
颈动脉分级,脑梗塞,Test_Disease
糖尿病病程,脑梗塞,Test_Disease
收缩压,脑梗塞,Test_Disease
体重指数,脑梗塞,Test_Disease
LDL-C,脑梗塞,Test_Disease
颈动脉粥样硬化程度,冠心病,Test_Disease
颈动脉粥样硬化程度,脑梗塞,Test_Disease
下肢动脉粥样硬化程度,冠心病,Test_Disease
下肢动脉粥样硬化程度,脑梗塞,Test_Disease
粥样硬化分级,冠心病,Test_Disease
粥样硬化分级,脑梗塞,Test_Disease
动脉粥样硬化程度,冠心病,Test_Disease
动脉粥样硬化程度,脑梗塞,Test_Disease
斑块,冠心病,Test_Disease
斑块,脑梗塞,Test_Disease
狭窄,冠心病,Test_Disease
狭窄,脑梗塞,Test_Disease
动脉硬化分级,冠心病,Test_Disease
动脉硬化分级,脑梗塞,Test_Disease
超声,2型糖尿病,Test_Disease
冠状动脉狭窄,2型糖尿病,Test_Disease
IMT,急性脑梗塞,Test_Disease
斑块,2型糖尿病,Test_Disease
斑块,急性脑梗塞,Test_Disease
Crouse积分,急性脑梗塞,Test_Disease
IMT,颈动脉狭窄,Test_Disease
粥样硬化程度,颈动脉粥样硬化,Test_Disease
踝肱指数,心血管疾病,Test_Disease
粥样硬化程度,心血管疾病,Test_Disease
粥样硬化程度,糖尿病,Test_Disease
超声,冠心病,Test_Disease
超声,脑梗塞,Test_Disease
周围动脉硬化程度,心脑血管病变,Test_Disease
硬化程度,粥样硬化,Test_Disease
颈动脉狭窄,脑卒中,Test_Disease
下肢动脉粥样硬化,2型糖尿病,Test_Disease
下肢动脉粥样硬化,心脑血管疾病,Test_Disease
下肢动脉粥样硬化,冠心病,Test_Disease
下肢动脉粥样硬化,脑梗塞,Test_Disease
彩超,粥样硬化,Test_Disease
动脉彩超,心脑血管疾病,Test_Disease
Crouse积分,颈动脉狭窄,Test_Disease
斑块厚度,颈动脉狭窄,Test_Disease
颈动脉斑块,2型糖尿病,Test_Disease
下肢动脉斑块,2型糖尿病,Test_Disease
动脉粥样硬化,冠心病,Test_Disease
动脉粥样硬化,脑梗塞,Test_Disease
前蛋白转化酶枯草溶菌素9,2型糖尿病,Test_Disease
ELISA,2型糖尿病,Test_Disease
PCSK9,2型糖尿病,Test_Disease
三酰甘油,动脉粥样硬化,Test_Disease
AIP,动脉粥样硬化,Test_Disease
血清PCSK9,2型糖尿病,Test_Disease
血浆致动脉粥样硬化指数,2型糖尿病,Test_Disease
PCSK9,动脉粥样硬化,Test_Disease
前蛋白转化酶枯草溶菌素9,"糖尿病,2型",Test_Disease
低密度脂蛋白胆固醇,"糖尿病,2型",Test_Disease
LDLR表达水平,2型糖尿病,Test_Disease
前蛋白转化酶枯草溶菌素9(PCSK9,2型糖尿病,Test_Disease
PCSK9,血脂异常,Test_Disease
PCSK9,心血管及代谢相关疾病,Test_Disease
糖脂代谢指标,2型糖尿病,Test_Disease
血清糖脂代谢指标,2型糖尿病,Test_Disease
AIP,2型糖尿病,Test_Disease
脂代谢相关指标,动脉粥样硬化,Test_Disease
空腹血糖,动脉粥样硬化,Test_Disease
脂蛋白a,动脉粥样硬化,Test_Disease
γ谷氨酰转肽酶,动脉粥样硬化,Test_Disease
谷丙转氨酶,动脉粥样硬化,Test_Disease
谷草转氨酶,动脉粥样硬化,Test_Disease
HBA1C,动脉粥样硬化,Test_Disease
HOMA-IR,动脉粥样硬化,Test_Disease
HOMA-β,动脉粥样硬化,Test_Disease
代谢性指标,2型糖尿病,Test_Disease
空腹和餐后三酰甘油水平,2型糖尿病,Test_Disease
PCSK9,冠心病,Test_Disease
LDLR,心血管疾病,Test_Disease
载脂蛋白,心血管疾病,Test_Disease
PCSK9,心血管疾病,Test_Disease
PCSK9,糖代谢紊乱,Test_Disease
